Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
7.9841789082344174,0.4968636176095704,0.5133606138918401,-9.687067625589982,0,0.0327525367247032,0.008624149820495,0.2712218162859637,0.0368093917752754,120.04619312431996,4.753241050529522,3,0
66.0,0.531,0.711,-4.933,1,0.0398,0.000204,0.108,0.279,155.068,256307.0,4,10
5.105095945172374,0.658,0.1834140296972397,-10.89843961507654,0,0.0445407633352414,0.6877038166762074,0.1686022239292074,0.1969028889205149,128.1966101362067,3.974562521010748,4,0
14.001781236522966,0.4014763986160707,0.4330178123652296,-8.09579718549785,0,0.0361537851276113,0.969486195416947,0.2986108819735546,0.5949474535225725,122.87784826628024,4.639859272127465,3,3
49.0,0.552,0.779,-4.151,1,0.0364,0.0419,0.364,0.541,100.28,214446.0,4,6
27.657704406003138,0.5984659747911536,0.7962878703230466,-10.24827607270677,0,0.0444275987417756,0.0856273567332124,0.2935519748355135,0.3282688301618959,125.92447444010438,316294.9157798551,3,1
7.0,0.615,0.419,-8.624,1,0.0416,0.636,0.0898,0.212,131.81,232529.0,4,9
43.0,0.239,0.48,-6.689,1,0.0336,0.0526,0.147,0.349,168.054,261025.0,4,10
59.04530884665968,0.5843688815202515,0.53051670563563,-9.254308344079714,1,0.0348806559065112,0.5736648377238582,0.1427432498689285,0.189126926365217,134.03925151459262,3.984206395660741,4,3
43.78289173855942,0.469354778249358,0.3873153717403607,-10.26773863270694,0,0.0280531987871465,0.7689262922982019,0.0852753709318766,0.1353566887406172,149.97535928522365,4.238838985728664,3,0
51.0,0.533,0.982,-1.409,0,0.091,0.0149,0.107,0.627,142.276,182667.0,4,8
47.0,0.694,0.57,-10.206,1,0.0266,0.00825,0.277,0.899,128.004,226725.0,4,6
61.0,0.45,0.856,-3.081,1,0.0734,0.000385,0.604,0.361,174.096,220733.0,4,10
41.0,0.293,0.928,-4.865,0,0.095,4.2e-05,0.197,0.507,106.113,251973.0,4,8
12.602821222570787,0.4649294694357302,0.5465724013793442,-8.203492479936441,1,0.0546808463667712,0.9527238269905888,0.1178771420971929,0.703653296426319,132.8521769434174,5.085681910811132,4,3
63.6233018324688,0.5749960867798265,0.8891125959421705,-4.62744506859021,0,0.0378147593063016,0.0474772962435929,0.1524950530096043,0.5760815120414978,102.648911548961,3.826585034413589,4,4
34.0,0.456,0.7,-13.014,1,0.0464,0.0353,0.182,0.471,101.023,363307.0,4,8
11.174713891767103,0.6356226714911558,0.4763424526022067,-9.96960838676992,0,0.0483928827990765,0.7009352602534032,0.2617770027576303,0.8633488848648443,112.38287845572704,4.72209911433862,4,3
50.0,0.702,0.722,-7.971,0,0.0417,0.0909,0.134,0.315,145.959,200500.0,4,6
39.20571055003354,0.588131081153119,0.547325762849564,-10.153980557269348,0,0.0687600261497652,0.4848281774630165,0.0912897471597048,0.5530103751094576,131.38850871954998,6.1959056605770195,4,3
56.0,0.381,0.969,-4.956,0,0.141,4.59e-06,0.143,0.338,179.987,236549.0,4,8
43.559640331308216,0.4254583431032809,0.0734787617714055,-16.871004683999203,1,0.0431231161833129,0.9432025944560548,0.0957440359668691,0.137756680534467,86.86573071743864,3.717849147949633,4,7
2.220802629785639,0.387102210655434,0.472722525684545,-12.327572918724524,1,0.0602609341190676,0.6473539734295608,0.4133517731777411,0.6734324339146305,139.61794841803987,2.5025655759472656,3,3
58.0,0.394,0.249,-10.484,1,0.0396,0.927,0.115,0.329,79.549,3.30673333,4,0
42.0,0.659,0.589,-9.924,0,0.184,0.409,0.108,0.176,119.931,226866.0,4,5
30.0,0.581,0.752,-9.183,1,0.065,0.081,0.93,0.627,111.91,410520.0,4,2
35.0,0.649,0.798,-5.589,0,0.0264,0.136,0.269,0.792,111.941,247051.0,4,6
45.0,0.501,0.785,-6.205,1,0.0329,0.000273,0.36,0.21,94.109,334933.0,4,8
39.0,0.75,0.775,-4.267,0,0.0582,0.0993,0.568,0.526,112.961,204920.0,4,9
51.0,0.338,0.447,-11.091,1,0.0411,0.408,0.402,0.326,79.005,4.08671667,4,0
52.88927289812474,0.5635449953015698,0.0492555363550937,-20.007386015477927,1,0.0338993087833754,0.8953390934718711,0.1284411803659397,0.1859930878337547,98.55640728174448,2.7906175615103845,4,7
24.0,0.417,0.51,-6.988,1,0.0354,0.0137,0.159,0.334,155.954,599678.0,3,2
48.39386440565416,0.4883127115548936,0.0977189490276116,-19.76450529435512,0,0.0358184067830375,0.9600613559434584,0.1285891153182783,0.3042795589697516,135.68940863974024,5.127967114668295,3,7
43.81058053029821,0.453,0.419,-6.548,1,0.0544,0.102,0.239,0.477,111.992,2.787083333,4,4
41.0,0.29,0.717,-9.439,0,0.0556,2.71e-05,0.706,0.236,110.271,348640.0,4,8
60.05322807857135,0.5574563857214307,0.7548383422374988,-5.485313505035748,1,0.0709325289051789,0.0193280348458871,0.3552528333732139,0.3076441498553506,169.9520227241304,3.684420068507155,4,4
27.0,0.552,0.659,-3.515,0,0.0521,0.398,0.329,0.283,139.976,251987.0,4,9
48.67801615255907,0.4799659515423228,0.071302892517913,-19.52421453730316,0,0.0573017718005908,0.9588978546269684,0.1071003735724407,0.2032383392037403,105.81731234212108,2.5426999079708383,3,7
30.0,0.644,0.639,-8.597,1,0.0364,0.0831,0.212,0.63,89.936,221388.0,4,6
49.0,0.458,0.905,-4.157,1,0.0451,0.000431,0.378,0.553,176.667,210680.0,4,10
53.0,0.554,0.806,-3.463,1,0.046,0.00177,0.165,0.646,144.923,220693.0,4,10
68.0,0.585,0.842,-5.883,0,0.0556,0.00242,0.0866,0.428,118.211,237040.0,4,1
71.97879997440958,0.4944505005437964,0.771026500031988,-4.314596806755872,1,0.0631851207062956,0.064953000063976,0.1106837008252911,0.3713339004030491,136.05295229994243,3.8074605331535425,4,4
24.0,0.725,0.576,-2.236,1,0.0431,0.638,0.39,0.419,130.072,134797.0,4,10
37.0,0.558,0.357,-9.382,1,0.0983,0.896,0.342,0.691,119.958,211947.0,4,9
48.0,0.617,0.461,-14.485,0,0.0434,0.148,0.12,0.828,93.853,288400.0,4,10
50.00326445452104,0.5911240492717995,0.1012213283312847,-19.48880849095224,1,0.0681290536452372,0.994,0.1154885744091763,0.3309412398186213,101.61011314528685,3.0131425517785617,4,7
44.0,0.629,0.531,-8.078,1,0.0282,0.512,0.984,0.361,104.529,3.900666667,4,9
70.0,0.587,0.622,-5.535,1,0.0303,0.0927,0.2,0.231,107.943,4.626216667,4,4
42.0,0.712,0.496,-7.329,0,0.0594,0.726,0.234,0.389,82.926,196536.0,4,9
30.0,0.581,0.675,-10.567,1,0.0561,0.231,0.117,0.43,151.96,225802.0,4,6
32.0,0.496,0.338,-13.274,1,0.0421,0.678,0.877,0.418,62.408,267187.0,4,10
31.0,0.71,0.875,-6.983,1,0.0426,0.366,0.164,0.582,123.01,318680.0,4,1
68.0,0.684,0.481,-12.59,1,0.0384,0.475,0.118,0.784,115.078,250000.0,4,6
61.0,0.344,0.972,-3.675,0,0.116,8.48e-05,0.293,0.387,167.819,208187.0,4,10
14.0,0.398,0.338,-10.084,1,0.0304,0.328,0.099,0.188,135.75,222906.0,4,6
33.0,0.515,0.584,-4.285,1,0.0248,0.363,0.137,0.298,90.009,277750.0,4,9
32.0,0.37,0.57,-8.316,0,0.0361,0.285,0.102,0.362,113.595,260506.0,4,9
32.0,0.5072705930994739,0.5460124892936573,-10.275513046301432,0,0.0390011711961702,0.6136161739432736,0.1291647811834585,0.3999675847767336,103.84488710372634,6.0260695117761625,4,3
38.0,0.473,0.437,-10.944,1,0.0353,0.654,0.0684,0.587,95.523,7.267116667,4,3
4.022597546478715,0.504385346735779,0.3690813511673234,-10.373573743407292,0,0.1464978825172429,0.947207897427604,0.1628463366839447,0.5488948628405572,160.31658899308596,2.9797589276498027,4,3
30.0,0.538,0.837,-4.498,1,0.0319,5.36e-05,0.158,0.768,130.001,172013.0,4,8
62.0,0.334,0.933,-4.49,1,0.09,0.00732,0.264,0.18,132.812,281804.0,4,10
60.0,0.686,0.589,-8.009,1,0.134,0.748,0.0965,0.372,159.991,210720.0,4,9
33.0,0.4385567128510442,0.6942574913846296,-7.631735465165645,0,0.0722143998238347,0.8336186672538841,0.1142474129461988,0.6463094347932322,78.62162008358194,5.24124733879302,4,3
39.4889906902332,0.6779334902538017,0.5979302708561005,-7.959875277037913,0,0.0837699085897127,0.2975680825861438,0.3363426608116931,0.4924545905520104,108.09636743479922,207315.0903650084,4,1
16.0,0.305,0.044,-16.577,0,0.0367,0.932,0.151,0.219,92.074,1.796,5,3
72.0,0.794,0.649,-4.294,1,0.348,0.0584,0.314,0.611,144.343,121148.0,4,5
43.81058053029821,0.421,0.566,-9.849,1,0.245,0.337,0.107,0.128,140.275,150831.0,4,5
39.0,0.61,0.683,-6.168,1,0.0998,0.238,0.151,0.379,140.055,223027.0,4,10
41.0,0.525,0.694,-5.275,1,0.0688,0.000212,0.0836,0.829,184.112,145013.0,4,10
41.0,0.191,0.376,-9.946,1,0.0341,0.47,0.104,0.194,159.53,280720.0,3,6
47.0,0.645,0.867,-2.326,1,0.182,0.119,0.413,0.337,113.988,191459.0,4,9
75.63589410182007,0.6273127821709309,0.7368477504449127,-6.374562189227995,1,0.0724591131808667,0.0535931785078696,0.0914119863721095,0.5383041740376323,153.14958745974675,2.819973750002996,4,4
65.0,0.755,0.289,-9.658,1,0.0614,0.535,0.109,0.646,177.98,204453.0,4,1
39.0,0.63,0.689,-5.927,1,0.0253,0.00351,0.103,0.422,104.683,3.49555,4,4
72.0,0.545,0.753,-4.618,0,0.036,0.0417,0.389,0.434,105.754,282947.0,4,8
48.0,0.638,0.666,-6.951,0,0.0392,0.00784,0.314,0.651,131.962,185455.0,4,6
57.0,0.378,0.953,-3.632,1,0.138,0.000719,0.0936,0.512,167.808,200347.0,4,10
56.0,0.475,0.123,-19.717,1,0.0372,0.939,0.114,0.254,85.435,3.114516667,4,7
43.0,0.6993789975749455,0.3994487535317069,-11.6469413209896,1,0.0343500881404212,0.6852331908079813,0.1139584489780474,0.6901775373186243,133.0747846810876,3.135104645608952,4,4
51.0,0.533,0.686,-5.686,0,0.069,0.0885,0.105,0.804,173.938,235920.0,4,6
49.22277664602144,0.3941568341210026,0.1414175718437265,-15.890262887603743,1,0.0380369631138638,0.965620389232976,0.2076423059265897,0.2091393007661115,96.12452880758484,3.2408527634749222,4,7
30.342340865132066,0.7201008952875019,0.6908627120977601,-9.632600187585846,0,0.0426758554422369,0.1363091863314701,0.2079740648672332,0.2648814521364438,124.63399296887626,549284.3702632429,4,1
43.81058053029821,0.705,0.862,-5.962,0,0.0921,0.0884,0.26,0.424,125.303,237342.0,4,1
34.0,0.517,0.993,-3.894,1,0.0748,0.00132,0.989,0.362,126.137,3.72045,4,9
58.0,0.506,0.948,-5.626,1,0.105,0.727,0.0904,0.934,130.195,160400.0,4,1
54.13109937445943,0.6542316275237852,0.4828835914154148,-12.509935991302736,1,0.0572209870772575,0.1266081294510842,0.1393780125108114,0.7083921084779929,126.90192542831622,4.071910830315188,3,4
59.0,0.47,0.954,-3.631,0,0.134,0.000159,0.405,0.412,170.1,220173.0,4,6
12.153272532826248,0.4687169849682148,0.6267726609232991,-6.614199324223135,1,0.0561886330461649,0.9274362875646114,0.1361050536510007,0.7051842596399523,133.52918027900895,5.14494608822371,4,3
39.0,0.441,0.941,-5.878,1,0.12,0.0111,0.111,0.122,94.471,456467.0,4,8
52.0,0.457,0.926,-5.461,1,0.038,0.000487,0.0949,0.41,93.964,202027.0,4,10
27.0,0.48,0.638,-7.48,1,0.0406,0.451,0.986,0.538,137.897,4.679066667,3,9
35.0,0.536,0.592,-9.145,1,0.0295,0.00118,0.0907,0.0549,100.015,376800.0,4,8
65.0,0.5346772886456224,0.7831337262315368,-3.6464113098481232,1,0.0453726837380136,0.1358570639532459,0.2492462700069982,0.7381783016420489,162.96128900393015,3.2175552981179276,4,4
29.0,0.534,0.976,-6.742,1,0.156,0.000582,0.0615,0.131,120.008,222989.0,4,8
81.0,0.877,0.444,-7.547,1,0.172,0.24,0.169,0.658,129.06,165527.0,4,9
48.73743376872149,0.5417321352664403,0.1194358442180371,-17.742955175270282,0,0.0319726192163013,0.8860945867468011,0.1301620363810504,0.1255806958899522,105.15855033577168,3.4822537044283703,4,7
71.0,0.806,0.462,-12.778,1,0.0298,0.78,0.15,0.736,92.726,191227.0,4,10
23.136464696670743,0.4397948856358384,0.5379485828964259,-11.00010922359924,0,0.0317682323483353,0.4573207344817135,0.2255752923015642,0.6025742079843819,97.6382907160074,6.130272995569034,4,3
36.0,0.778,0.846,-3.442,1,0.0355,0.0672,0.0641,0.597,111.994,156781.0,4,9
51.0,0.5238489379462375,0.1320807535721763,-17.135365118301316,1,0.061614722946283,0.9762481714280512,0.1054396102679018,0.244530107142532,137.32467388215233,3.335334595463329,4,7
61.0,0.58,0.816,-5.165,1,0.0726,0.132,0.0776,0.814,89.938,3.341116667,4,4
36.0,0.383,0.828,-6.322,1,0.0359,0.033,0.35,0.845,135.067,221907.0,4,10
44.0,0.553,0.621,-7.474,0,0.0274,0.00591,0.347,0.425,95.055,276493.0,4,6
13.539905839502213,0.4488027686289049,0.3784600941604978,-10.712737137210596,1,0.0343892052543716,0.9762394350370132,0.1200446194829944,0.6001830511103983,91.32223864843262,4.707093288545269,3,3
69.0,0.5246654284873423,0.4849005335055138,-8.026147166209169,1,0.0323924825322082,0.4892386959115846,0.3486054066008017,0.5536937294813682,174.8029367055347,3.3781154140421665,3,4
26.20678734896611,0.6788157230634191,0.598751016453741,-10.791830101845877,1,0.031368981897655,0.660302263823492,0.0642362904618206,0.954064364357173,108.82371742196142,3.3336807667863035,4,3
38.273582275589085,0.5891890299214553,0.5264434304173419,-10.919849612425509,1,0.0332886767905498,0.3479623798740802,0.2220847382125051,0.8721417259764986,115.03463338963066,2.5327962059737463,4,4
52.584885210740154,0.6428403537160395,0.3321314415329447,-12.259978495639375,1,0.0298651418850291,0.4751251108031264,0.1371612720301183,0.1486902896542129,99.97045181793165,3.2198397428987287,4,0
38.0,0.681,0.849,-5.952,1,0.382,0.0305,0.301,0.541,79.004,194160.0,4,10
60.00560055740055,0.490194899397539,0.7158207821631825,-6.682155955047473,1,0.0440914871527511,0.0221388938235335,0.0526676547333986,0.2882307429649025,74.98806832680029,4.774115155759807,4,4
63.0,0.286,0.914,-3.929,1,0.0905,4.94e-05,0.0838,0.485,140.042,197853.0,4,8
46.0,0.575,0.942,-7.493,0,0.0571,0.000231,0.0696,0.401,130.056,259800.0,4,8
29.0,0.486,0.875,-3.446,1,0.0497,0.092,0.758,0.509,117.797,5.05445,4,9
53.0,0.684,0.729,-3.8,1,0.0407,0.0231,0.124,0.49,159.975,185787.0,4,9
69.0,0.713,0.663,-5.113,1,0.149,0.0641,0.324,0.787,104.99,194286.0,4,5
27.0,0.343,0.85,-7.51,1,0.0567,5.37e-05,0.0905,0.437,161.794,230747.0,4,10
66.80074977148612,0.6382517342325423,0.7407182749080128,-6.756261682600039,1,0.03716432977594,0.0780790240619298,0.1884970923196071,0.3446063699697864,94.98215051508193,3.230312985359097,4,4
83.0,0.588,0.856,-5.242,0,0.0316,0.000818,0.238,0.635,96.966,175044.0,4,9
73.0,0.777,0.497,-6.846,0,0.056,0.256,0.295,0.465,96.994,231093.0,4,9
28.39954926726557,0.3116267434755762,0.0500492700699047,-20.78718019266984,1,0.0531167096510386,0.930808864410444,0.1189969951151038,0.1300045073273443,83.02629986181918,2.428273878723751,4,7
12.0,0.583,0.405,-9.74,0,0.0267,0.495,0.0782,0.323,76.078,4.10645,4,0
38.0,0.694,0.897,-4.046,1,0.0591,0.0145,0.256,0.929,152.075,240693.0,4,5
40.0,0.197,0.28,-8.395,1,0.0332,0.672,0.0905,0.0718,90.639,213180.0,4,6
55.253326676552305,0.3784332168396653,0.3124189875334656,-12.087477370372426,1,0.1602557470522742,0.8542730371065775,0.1785002496292886,0.1344465235458745,73.56418364488621,3.952103865506455,1,0
2.6407492520837543,0.4371265229894296,0.6237985518021949,-7.419622200121566,1,0.223040289639561,0.8762735463708072,0.117854532365176,0.5446815678644044,171.90160981649257,2.962475013948016,4,3
44.0,0.257,0.984,-2.448,1,0.212,0.000209,0.367,0.139,100.047,272100.0,4,10
26.0,0.602,0.846,-7.781,0,0.0401,0.0103,0.252,0.644,141.393,222548.0,4,9
66.23005529974832,0.3316121659446306,0.6278515023476507,-5.658035732438004,1,0.0344165087576845,0.2839982211536076,0.1254508294962248,0.3574581383174492,151.67819648857946,3.974094620682384,3,4
3.8837096696607527,0.4697448391596763,0.5543699985569,-9.265342883099992,1,0.0597368545943137,0.8939759672065919,0.123560324085814,0.7317640299072081,103.5374722469542,3.824551744626902,4,3
58.379483353634306,0.6549004271214085,0.2746573869265191,-13.377694257206672,1,0.0444,0.8938575361347812,0.1170042633576858,0.587471028623594,85.4269071938692,2.941497067036558,4,4
59.2112693523633,0.7181267492096385,0.5995069968385542,-8.093605572667284,0,0.038184513941835,0.2914648917894347,0.1814929411525486,0.6036758510973124,124.994437028453,4.02259136526692,4,4
43.81058053029821,0.443,0.654,-5.812,1,0.0325,0.733,0.122,0.728,154.306,3.529783333,3,0
43.81058053029821,0.647,0.535,-10.802,0,0.024,0.00573,0.144,0.523,95.036,89437.0,4,6
51.0,0.483,0.941,-5.599,0,0.0718,0.000338,0.452,0.418,102.568,189895.0,4,8
73.0,0.402,0.914,-5.215,1,0.142,0.000579,0.065,0.626,196.505,178267.0,4,9
51.0,0.332,0.967,-3.859,1,0.0679,0.177,0.308,0.389,100.497,229293.0,4,10
68.78926493209438,0.5264830780557526,0.7188708347248074,-4.57781849042169,1,0.0358785298641887,0.2556441040743367,0.1229104976268737,0.6376581165117985,76.87352709851324,3.2819209495097934,4,4
43.51652639185805,0.5144335878473912,0.4012974750534448,-10.51810266947684,0,0.041807647288549,0.7783680954503122,0.0906454935653861,0.5284918900966592,82.61523872753025,3.315642490766995,4,7
51.0,0.504,0.878,-5.558,1,0.0373,0.00373,0.0991,0.512,156.083,203187.0,4,8
63.0,0.907,0.695,-6.268,0,0.135,0.246,0.0808,0.961,101.007,298307.0,4,5
54.18104429398959,0.717423954156366,0.6757011881064832,-5.181873127578132,1,0.0543268448160719,0.0674666613696821,0.0971179041111686,0.6964313288196877,112.37001566041582,3.2609953842154726,4,0
43.07122330915724,0.47502107359319,0.2760245219993484,-13.085275895030517,0,0.0495567870692058,0.6458211535389028,0.1160009578905995,0.2906695549222816,116.03805411717398,262765.6978647326,3,1
47.0,0.547,0.835,-7.033,1,0.0372,0.0731,0.111,0.388,177.143,4.113333333,4,0
39.4290254115428,0.6519706915988929,0.3937612994512763,-14.453162060417178,0,0.032680967513718,0.5929420906716966,0.2049706915988928,0.5828446318259762,115.36728352736148,4.204173209108033,4,3
4.0,0.824,0.17,-6.535,0,0.0386,0.8,0.11,0.396,105.85,189532.0,4,9
30.0,0.33,0.507,-8.515,0,0.0404,0.557,0.12,0.232,79.96,194374.0,4,9
48.0,0.546,0.906,-3.354,1,0.0407,0.00101,0.259,0.61,111.971,175229.0,4,10
36.95086356225041,0.1582787548428473,0.1757224526185106,-16.189425901781537,1,0.0407523229570237,0.9829588954540756,0.1103758202569885,0.1108695995572004,172.21307695890872,2.623315872737632,3,7
24.057612980897765,0.6329177283428908,0.6826461177698238,-9.611119396596957,0,0.0319452608218707,0.2705760385252924,0.2157777980630411,0.6366420384183504,96.22947662790912,5.845190085604701,4,0
51.76100449718483,0.6023772563395351,0.3484779910056303,-12.311738283133783,1,0.0245,0.6491382608367198,0.0812626274517135,0.4065314617739289,78.7872529454672,3.016857176429132,4,4
48.37463980576578,0.3915029776056695,0.8214941408404568,-6.8937241014403075,1,0.0479625552297825,0.0144787979472979,0.0840380402913513,0.3149973105497178,133.8549289216711,357913.8891436269,4,1
24.0,0.655,0.291,-10.863,1,0.0777,0.409,0.103,0.674,114.993,229093.0,4,2
40.0,0.727,0.905,-5.274,0,0.0376,0.126,0.125,0.876,135.969,193227.0,3,6
2.7154909070992743,0.693081308720465,0.5044117823180821,-6.684304150853867,1,0.3218842179009977,0.8782983270158065,0.7783489451139759,0.8781572358677193,95.19535418382974,3.4858621549086695,4,3
36.0,0.31,0.863,-3.094,1,0.0401,0.167,0.868,0.747,177.546,260200.0,4,2
8.0,0.66,0.696,-11.597,0,0.093,0.738,0.334,0.893,115.765,3.797116667,4,3
45.0,0.319,0.771,-5.824,1,0.0456,0.000142,0.0996,0.187,97.959,259218.0,4,6
22.45319534272212,0.445890038810649,0.4913268822785758,-11.462842173396345,1,0.0375029702460113,0.322236098298413,0.0800096765821362,0.2367919275618774,146.93341909463717,4.410328774637035,4,0
42.725586926767626,0.8160049332651489,0.3756793815873794,-9.587555961676705,0,0.0441652160506565,0.3497708170674558,0.1121404219712125,0.5620192926075781,120.09364084019428,214307.31718275152,4,1
77.0,0.619,0.736,-7.651,1,0.0425,0.0328,0.0864,0.299,93.993,3.47666667,4,9
17.0,0.565,0.661,-9.641,1,0.0395,0.00896,0.0667,0.339,160.052,201000.0,4,6
43.81058053029821,0.698,0.709,-5.055,1,0.253,0.458,0.0967,0.859,153.776,3.127333333,4,9
46.41977178637655,0.4364733919009977,0.8854144198728299,-8.368608502477857,0,0.049788245986028,0.0004878504493581,0.0702168332828835,0.7569492073108834,146.8817030193153,422233.8032919186,4,1
78.0,0.413,0.873,-4.151,1,0.0536,0.000264,0.204,0.48,116.68,218933.0,3,8
11.0,0.693,0.577,-7.165,0,0.0281,0.268,0.308,0.547,96.975,183810.0,4,6
76.0,0.712,0.568,-7.864,0,0.0546,0.0947,0.169,0.46,130.019,166356.0,4,9
34.0,0.552,0.415,-8.651,0,0.0269,0.34,0.148,0.326,135.966,241533.0,4,9
18.44911190387087,0.5277129959946197,0.3227431618477359,-15.32276097508366,0,0.0452921906371185,0.9222148310174262,0.0910579928651621,0.0523932328202541,120.07804736512688,3.2761522259480085,4,0
58.0,0.228,0.969,-4.07,0,0.1,0.000275,0.0982,0.428,155.212,187960.0,4,8
75.0,0.5305751835893271,0.8796342147938344,-3.710729443209313,0,0.0405826798827809,0.0710800434357648,0.3397552870250239,0.628987519401722,150.455674383791,3.101125468235083,4,4
70.28255609855101,0.6222518145999901,0.6484987902666732,-7.464928554373413,1,0.0591749229078205,0.2795594857364877,0.0911947151191296,0.2381512880261511,107.46614644909285,2.996630338265425,4,4
88.0,0.357,0.425,-7.301,1,0.0333,0.584,0.322,0.27,102.078,198040.0,3,9
62.0,0.876,0.71,-12.908,1,0.347,0.0654,0.918,0.724,98.305,218333.0,4,5
69.5395562204955,0.6923859187450471,0.7451946447236484,-6.1393974367923185,0,0.0703605654499329,0.2489474584471581,0.1095329463926121,0.5351013014162158,93.07562353547864,3.025304178203043,4,4
49.0,0.774,0.676,-8.476,0,0.304,0.0575,0.169,0.791,96.984,264320.0,4,5
23.576763498656472,0.5396327810286019,0.0726446058575625,-22.550533205778347,0,0.0615165975690213,0.9401639003786948,0.3085103741754343,0.1197510372587329,130.7047862810281,5.593774061685158,3,7
65.0,0.631,0.714,-10.218,0,0.186,0.613,0.185,0.601,160.509,131944.0,4,6
39.0,0.359,0.782,-3.218,1,0.0382,0.00283,0.103,0.174,164.97,262909.0,4,10
53.0,0.813,0.706,-9.482,1,0.0642,0.0696,0.117,0.557,115.001,4.31305,4,9
23.61364957708615,0.4278961746923773,0.2996017904363555,-11.703764911447632,0,0.0302556679440595,0.942487850163374,0.0991997674432837,0.4408047899172759,93.33339530260469,2.393012881478967,3,3
34.34948835220828,0.4293290224405396,0.2516402786919574,-13.409703244280806,1,0.0294581580679498,0.6662008275254344,0.1433699542638769,0.6406580448810792,92.08106383755911,5.450231419472645,3,3
59.0,0.65,0.9,-4.099,0,0.374,0.0252,0.176,0.659,89.788,206493.0,4,5
42.497165988268755,0.5511314103537989,0.7492347813930332,-3.565208480479226,1,0.0889889872902179,0.8077339820932435,0.151447987770408,0.6856441231711822,103.80867310766536,4.0572286896665215,4,3
50.0,0.392,0.677,-6.165,1,0.0281,0.00192,0.565,0.517,170.091,321133.0,4,1
38.75360958571095,0.4776162106822089,0.2606516025998596,-16.420763934031104,1,0.0359065207189283,0.7641672141751344,0.1437685172215271,0.3974564503249825,125.92724368439576,8.421494680654488,3,7
56.0,0.822,0.522,-8.744,0,0.0965,0.491,0.101,0.0672,111.098,169093.0,4,1
26.144772120606746,0.4163342270553708,0.6373279716586517,-9.723092936899976,1,0.0540450402372179,0.6856184089643593,0.2690714925026517,0.8350920467944271,102.84084003394722,4.18460113109635,4,3
16.0,0.628,0.351,-13.529,0,0.0317,0.905,0.221,0.333,115.006,183637.0,1,6
51.0,0.5200695571079647,0.0939046976810157,-21.10131346103948,1,0.0413596205530896,0.9585429086850328,0.098574886792551,0.1813152650156217,113.354927743047,4.515403538747941,4,7
55.0,0.281,0.665,-5.003,1,0.0651,0.000792,0.109,0.195,147.122,207752.0,4,10
43.81058053029821,0.439,0.83,-6.544,1,0.0331,0.0521,0.325,0.643,143.416,5.36266667,4,0
30.0,0.712,0.77,-2.241,1,0.147,0.517,0.152,0.581,138.853,207373.0,4,9
41.0,0.527,0.736,-8.46,0,0.102,0.00246,0.134,0.264,148.66,309759.0,4,5
1.0,0.517,0.381,-13.961,1,0.0671,0.717,0.161,0.558,178.044,405987.0,3,2
56.0,0.676,0.334,-10.572,1,0.0508,0.862,0.32,0.867,158.0,162040.0,4,2
38.0,0.414,0.955,-5.277,1,0.0819,0.000441,0.326,0.687,157.805,248360.0,4,10
63.32304417977518,0.2982634375730393,0.2649642360359585,-15.578206390462867,1,0.0420406173492134,0.5856815323865214,0.0885691005456185,0.3314581154067497,177.57661299513694,3.577123620129482,3,0
32.0,0.376,0.353,-13.606,0,0.0309,0.827,0.194,0.384,109.78,162360.0,3,10
51.0,0.715,0.817,-5.591,1,0.32,0.18,0.432,0.728,90.015,150413.0,4,5
43.58141937837606,0.8539050303515388,0.4557483912158113,-10.110556385378548,0,0.0359048001459316,0.3706043868378633,0.0838050067999657,0.8634645155405983,113.46224818225068,2.9744790711378584,4,4
39.0,0.422,0.33,-14.202,1,0.133,0.942,0.964,0.475,80.024,4.80245,4,9
21.741191238800727,0.3567885897312175,0.3464655441087427,-13.246129685758625,0,0.0327517617522398,0.6820155830707968,0.1462772054371376,0.3570536317207354,67.9352528785419,2.8418197455972765,4,3
18.14710115282058,0.3203890832984718,0.5761739308307653,-11.409481858465726,0,0.0569380448123073,0.6889590358851331,0.0819335423942582,0.3787978002953902,117.57302852639592,4.419685680826455,4,3
38.0,0.161,0.121,-19.303,1,0.0365,0.988,0.112,0.135,136.837,2.29685,4,7
41.63054961218742,0.4852895359723136,0.145575857181176,-22.325571422836084,1,0.0421289535972313,0.9348561313185628,0.0961150949451497,0.547232776144132,151.31649804092586,3.804708849554686,3,7
44.71130788603246,0.5704703116128073,0.5403954557364266,-12.789429790295692,0,0.1167349349987191,0.5320003089926688,0.1013443151577168,0.5130549606206959,135.63654348714135,335782.7871133045,4,1
64.0,0.771,0.813,-4.002,0,0.0485,0.177,0.0717,0.886,131.024,169216.0,4,9
66.0,0.516,0.78,-4.004,0,0.0364,0.00136,0.11,0.899,116.794,235587.0,4,10
34.0,0.514,0.943,-3.932,0,0.0471,5.98e-06,0.15,0.454,110.01,244754.0,4,8
34.0,0.539,0.483,-9.085,1,0.0573,0.8,0.314,0.864,167.484,144307.0,4,2
17.0,0.701,0.415,-10.182,1,0.133,0.815,0.157,0.471,81.464,194356.0,4,5
41.0,0.549,0.125,-18.696,1,0.0463,0.962,0.11,0.163,121.251,2.498666667,4,7
37.0,0.577,0.447,-16.187,0,0.0412,0.424,0.0837,0.675,84.476,212827.0,4,10
