Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1.2910232660960697,-0.0624617506987791,0.7341277211090554,1.1405980642197304,0.7880342355527898,-0.3775745860130782,-0.6244171891277048,0.4069030974439806,1.0724926136065382,1.495728395203245,-1.161199044253182,0.306960578116658,4
-0.8161753369427583,-0.0667364518249916,1.4993903179791324,0.4728142334659035,0.7880342355527898,0.9802563300863713,-1.0122879411947066,-0.8583823787892146,-1.4539135104175571,0.0037709363767117,0.5593432664236638,0.306960578116658,8
2.227555978557771,2.0981049282392874,-0.6115007858933356,0.2991587392889765,0.7880342355527898,1.176639062594693,-0.3258107960020566,-0.133903598518382,0.7388789918178256,0.3181868805448541,0.1159705940846523,0.306960578116658,9
0.3391216870856114,-0.0179351504225305,-1.8993195623520256,-1.9003240365710952,-1.2689804007036831,-0.5420459164231842,1.5267197883080998,-0.3956457428054479,-1.4764626744020852,-0.5120160429157815,-1.161197001859256,0.306960578116658,7
1.6422230332692078,1.649989074056886,-0.5400796583187031,-0.8292783911948813,0.7880342355527898,-0.5687124725730182,1.2225174767428126,-0.2619510108453199,1.063428925735017,-0.9438534326903736,0.3142699515576361,0.306960578116658,10
-1.1593873758328763,-0.6613111742425567,-0.2387278011988045,-0.4457498180663415,-1.2689804007036831,-0.5445545446494324,0.2973074215011245,0.2473763899476928,0.5082580028950452,-0.7732278777299378,-1.1611765699322518,0.306960578116658,3
-0.406442275240764,1.473267328745516,0.983571063273454,1.184693899035915,0.7880342355527898,-0.4987511241169285,-0.8212758432804147,-0.8408601013128968,0.4850642999082269,-0.2745906827752426,0.048487085117387,0.306960578116658,9
0.471557142692081,-0.1308047876430246,-1.849146579899157,-1.7692540345836008,0.7880342355527898,-0.1782210834363755,1.7852148698845411,-0.5622585159755842,-0.9815264748955008,0.6052555108915961,-1.1611981354765677,0.306960578116658,7
1.0568900879806444,0.2235921297579724,0.8645358506490667,0.8130064251640575,0.7880342355527898,-0.0433886631132569,-0.6354764505510303,-0.749879045185862,1.387978859652208,-1.0406929877434865,-1.161198090862518,0.306960578116658,4
-0.406442275240764,-1.019771578325593,0.9121499356988216,0.5634170999929959,0.7880342355527898,-0.4938415558042204,-0.9193366338875896,1.085916487332973,1.5169666539013482,0.5268365244487463,0.550994631996202,0.306960578116658,10
0.0618240809900867,0.0531818753505807,0.0908069685905494,0.3149063803758282,-1.2689804007036831,-0.5981698824492665,-0.9970111022369572,1.065698474860299,-0.2306099133450668,-0.8629569751155164,0.9721762945261746,0.306960578116658,6
-1.7211055818830272,-0.6044580026677244,-0.8715526734595844,-0.3837575923837646,0.7880342355527898,-0.5123849308295769,1.7851898202526044,-0.4638304298174951,0.4983086464150834,-0.9926122650743556,-1.1611875510848382,-2.044592148485681,3
1.525156444211495,-0.1256515150196582,-0.4492139958173451,0.1957965803678243,0.7880342355527898,-0.5368925473445719,0.3888249809275129,1.0765178517532064,0.3048713866387146,1.907041126379395,-1.161197805382839,-2.044592148485681,4
-0.9796712757274526,0.847266667042701,0.0025265523537014,-0.4008196145696748,0.7880342355527898,-0.5494549130531684,0.8793112006212501,-0.8399415938938982,1.9707721955018735,-0.3847086003684609,-1.1611981482373912,0.306960578116658,3
-0.2733620142681206,0.2815886085236146,-0.2843784102529299,-0.4284361255932698,0.7880342355527898,-0.5258927300126098,-0.0162530086837971,0.2238523679113125,1.6299005689279016,-0.1689760541771536,-1.161204327805244,0.306960578116658,4
0.564325695526763,0.6202084506394844,-1.0553773739969898,-0.7175302168669071,0.7880342355527898,-0.5679129262365953,0.3483574571252597,-0.3484755315881006,-1.3803060445425477,-0.6922216211221467,-1.1611990266265697,0.306960578116658,0
-0.2893756861830513,0.8610527110596996,0.9954745845358928,0.6432339109811488,0.7880342355527898,3.754162426766419,-0.9265048203354826,0.7556889502792913,0.2520540909420385,-1.4204791050141965,0.3369007692801365,0.306960578116658,10
0.99868461252764,-0.3432119458252433,0.4670407007907206,0.4857238573165586,0.7880342355527898,-0.3932998914064649,-0.9504784075288988,-0.9179065343769192,-0.7996926483789675,-1.5599701510530648,-1.161187033948916,0.306960578116658,4
1.1739566770383572,-1.6319861960114097,1.2533842118887322,1.0796377180866437,0.7880342355527898,0.1763145188804282,-1.0138150516355655,-0.708095152742335,0.0190438819758495,0.6996402498394341,0.3653956925154568,0.306960578116658,8
0.1788906700477993,0.1920346752380849,1.3644837436714934,0.3108076792710311,-1.2689804007036831,-0.2336344352306938,-1.0132943545719908,-0.8037937451129938,-0.3304714314734333,0.352782360040156,0.8433743033084111,0.306960578116658,8
-0.8161753369427583,-0.3696880152159115,1.0986384354770289,1.1838310145928,0.7880342355527898,-0.3244614490157927,-0.7501674337173171,3.835566183616691,0.1189054001042162,-0.073026859972798,-1.161184870905356,0.306960578116658,9
0.5886237317497938,0.8799871837716321,0.5193337340383437,1.1074657413771078,0.7880342355527898,-0.4349267360517238,-0.9477226522212456,-0.437173785608498,0.0398483649192593,1.3920013871685963,0.2722953015711368,0.306960578116658,9
1.525156444211495,1.0630204199869788,0.2574562662646918,0.8242239229245546,0.7880342355527898,0.8943388846139804,-0.8301643944758019,0.9106937125697953,1.275634651757796,-0.5178705405916003,0.3378729762467356,0.306960578116658,5
-0.933241926000471,-1.2722312144846923,0.9994424249567058,0.3071404203877918,0.7880342355527898,-0.2385440035434018,-1.0138027223548751,-0.6629415915533622,-0.1806791542808835,1.455183291989835,0.6192034382242634,0.306960578116658,10
1.3964270828432377,0.5912474205075778,0.5658299788805545,0.4697376874538486,0.7880342355527898,-0.4783232722922988,-0.7900826941416043,-0.0025061132854819,-0.5651194942895404,-0.865487359514841,-1.161198945815782,0.306960578116658,4
2.3446225676154837,0.2740840569897924,1.0232494674815833,0.7963958996340906,-1.2689804007036831,-0.5466194151658319,-1.0116112643940256,0.3311106883531289,0.6431783702781408,-0.7965795039151943,0.189403083776107,0.306960578116658,9
1.7592896223269203,1.4669558378415386,-0.4012052435902514,0.4503792379449092,-1.2689804007036831,-0.2471357480906409,-0.2799344027355419,0.7152529253339425,-0.064174049797789,-0.7956069402346033,0.6218731494182577,0.306960578116658,9
-0.8513216965319703,-1.4702432376667458,-2.1746344159187174,-2.5570276387851134,0.7880342355527898,-0.2825250254246348,1.6549278999784378,-0.4708907239963922,-1.4580556524832684,-1.280766863655241,-1.1612051342920275,0.306960578116658,7
-1.811241343933316,0.2425266024699049,-0.766246562305039,-0.173917656648913,-1.2689804007036831,-0.6067616269965056,0.4053442216830205,-0.7458354426913272,-0.6550213653906247,-1.5221120096359355,-1.1611921856053904,0.306960578116658,0
-0.2893756861830513,0.9431020928114064,1.1859309247349126,1.054398348125525,0.7880342355527898,-0.2090865936671536,-0.9723812136019973,0.4524187631891754,1.8664819673506317,1.1175994915733327,0.6959460611591387,0.306960578116658,5
-0.1723090971253386,-2.1937088864654064,-1.2622266149066528,0.1162272373485615,0.7880342355527898,-0.5269811419149998,0.9128518221938388,-0.6629415915533622,-1.7002385884675282,-1.0163441613115527,0.4836577256667573,0.306960578116658,6
0.7205183657781588,-1.0485947887024831,-1.133593245769538,-0.6803180825137289,0.7880342355527898,1.0324910322732377,1.435478667955299,-0.0698782100188897,-1.439572882352716,-1.609427955588037,-1.1611933765290985,-6.7476976016903585,0
-2.3590691245305164,-0.6781525208138791,0.1019111755510372,0.3266368197673109,0.7880342355527898,1.8031035343092676,1.4985601688971366,-0.4785901660389273,0.2673727141100395,1.8062652278863984,-1.161201012434367,0.306960578116658,3
0.0618240809900867,-1.8150194322267568,1.5311330413456357,1.3991206831500336,0.7880342355527898,1.6675958938654978,-1.0133574346127323,1.200485224678128,-1.420626337708102,-0.6895627646330416,0.9382802214764152,0.306960578116658,10
-0.9917752205293272,0.3624449296454773,0.983571063273454,0.2486799993667393,-1.2689804007036831,-0.4422910885207859,-0.9844237668344574,0.4254614132256096,0.6806264395762783,0.7465664474279405,0.5559405420405671,0.306960578116658,9
1.3630224552430186,-1.3441054255411613,0.1179926365488526,0.7066482093088963,0.7880342355527898,-0.51204980979285,-0.1996558149601824,-0.4273961559916989,-0.5116446152132197,1.103816752875529,-1.1611932068500082,-2.044592148485681,4
-2.2863145563207716,-0.4722823150023052,-0.1735702443742054,-0.0715240961521846,0.7880342355527898,-0.2012698908270409,1.549317870149124,-0.4401369099808138,1.0458034922261603,-0.5683232455081187,-1.1611943607121185,0.306960578116658,3
0.9035026153011504,0.6963254942387714,-1.2834252510123736,-0.9586451024871668,0.7880342355527898,-0.3895132291591743,1.548978295747539,-0.484320415838449,0.4454152354144915,-1.197383167136961,-1.1612011742987012,0.306960578116658,4
0.9521897901497336,1.095377850990586,0.0055261618819053,0.1812443779953125,-1.2689804007036831,-0.4658016126572878,-0.1782468200551361,-0.04970945183751,0.5128418259655827,0.1769719202848026,-1.1611928326526038,0.306960578116658,4
0.050736735380532,-0.6410821240869435,0.2217457024773756,0.6734348664901795,0.7880342355527898,-0.5355728864622389,1.0877555715224256,-0.450652460590281,1.0301417530255612,1.1950919762661223,-1.1611966351240497,-2.044592148485681,0
0.050736735380532,0.6464620203244646,-0.2504273075993606,-0.4030134762959894,-1.2689804007036831,-0.6399012131072849,-0.9975272116612056,-0.3023870357906688,0.1771579523457634,-0.8636169290416318,-0.4711343907448939,0.306960578116658,6
0.471557142692081,-0.388622487927844,1.3605159032506804,0.719383463086062,-1.2689804007036831,-0.053207799738673,-1.012987556192021,1.773328911403903,-0.2597361894658405,-0.6019972989627049,0.3039923350535888,0.306960578116658,8
1.7592896223269203,-0.8998532511500205,1.2533842118887322,0.802220369625118,0.7880342355527898,0.8084214391415894,-1.012296543018444,-0.8347946975710945,0.6057303009800034,2.6608496461679594,0.2142715207074466,0.306960578116658,9
0.471557142692081,-1.341657614428445,1.4636797541918165,1.094738195841159,0.7880342355527898,-0.1010760907875765,-0.5064490944889579,0.8028643127155316,-0.3804021905376166,-0.6739322769092606,0.6079844784668424,0.306960578116658,10
1.512821426414217,-0.1141794363020183,0.4791428226303399,0.9396738726390582,0.7880342355527898,-0.4941050785503412,-0.2809548540760219,-0.4445163097981233,0.6542385182044023,-1.4944798395309449,-1.1611985476124302,0.306960578116658,4
0.0335247778877847,-0.1902296841496567,-0.7809375904470489,-0.3417708288083999,-1.2689804007036831,-0.4213315609779303,1.2178383583118817,-0.6619610613134721,0.2000091391143688,-1.2950448325735222,-1.1611982874194355,0.306960578116658,7
0.471557142692081,-0.2560811789443166,1.1105419567394674,0.7282280286279926,0.7880342355527898,-0.4766580667097422,-1.0032617608195198,-0.6049832891316956,0.1313880898702621,1.2568150355664744,0.4065524541014838,0.306960578116658,8
1.1739566770383572,2.2874496553586123,0.3844271597307046,0.5750660399750507,-1.2689804007036831,0.7225039936691988,-0.3086071485271136,-0.7283131652150094,1.999630658188453,-0.6562177241556422,1.1404915546007142,0.306960578116658,5
0.6577541452615118,1.090942166404496,0.3078525538259438,0.8093665353405908,0.7880342355527898,-0.2676719222737814,-0.8205112519138817,-0.6183413022658383,0.898787776802178,-0.2615299979661786,-1.161198709072592,0.306960578116658,0
0.0074597213934508,-0.4389814093679309,-1.2780006772096908,-0.8955642885864116,-1.2689804007036831,-0.3262192331832849,0.8377898812242761,-0.4910820299876001,-0.789545004025072,-0.134122820035702,0.8662574154109587,-2.044592148485681,1
0.2374239645766557,0.0153129299267157,0.939924818644512,0.4100393902292752,0.7880342355527898,-0.4778854587879193,-0.8043589232633874,-0.5247851729900871,-0.3845630871262986,1.9883218610394169,-1.1611921324940864,0.306960578116658,0
-0.2057301208799967,0.6778344951373543,-0.8108399326196772,-1.1906462116025636,-1.2689804007036831,-0.5333517055347891,0.6861710884954821,0.1085150319473308,0.4261652767613946,-0.1574216455235633,-1.1611914315801148,0.306960578116658,3
-2.279507700164167,1.7635959103284802,-1.6986890611960728,0.5174685033971134,-1.2689804007036831,-0.460701969693441,1.279862968325956,-0.5315245104809786,-0.351275914416843,-0.4879989418305969,0.3011914530783868,0.306960578116658,9
-0.757642042413902,-1.3542805962364,-0.3615268393821222,0.0903407040551063,-1.2689804007036831,-0.4386089122862549,0.5831152455907649,-0.464131135572064,-1.0336629549606813,-1.3872730022054536,0.3385519779376937,0.306960578116658,9
0.295957259105512,0.0090014390227382,1.2216414885222289,1.2036773567844488,0.7880342355527898,-0.4349267360517238,-1.0110607476748277,0.4726367756618498,0.5391559555610922,-0.2753895743700135,0.1908305305127803,0.306960578116658,10
-0.3507850982948031,-2.4380976730654575,-1.6759832823901597,-1.5651949760667343,0.7880342355527898,-0.4342845282221467,1.8044563582921,-0.5289917309332194,-1.5376740249488037,1.8170838575439467,-1.161203629361985,-2.044592148485681,7
-1.1054695320074657,0.5575818908532801,0.3354089264638492,-0.1461153897249672,-1.2689804007036831,-0.5423817111891419,-0.2381408980071555,0.1813477697092214,0.6500107223315398,-0.8221622139724033,-1.1611787696115463,0.306960578116658,0
0.5161012430635848,0.364825979600921,-0.99051687425845,-0.7286958957188746,0.7880342355527898,-0.6337642527163998,0.8473009386556435,-0.7251953626853608,-0.3074555910478678,-1.4280076876253978,-1.1612005928255,0.306960578116658,4
0.317886161198634,-0.9661051125106856,0.8863357247534704,0.4400841417712864,0.7880342355527898,-0.3457867084881422,-0.9724420057087356,-0.7064909188824883,-0.6883197286245847,0.4847359419817025,1.6004140377970018,0.306960578116658,1
-1.10884180958704,0.6969539475562847,-1.218580370277711,-0.4161724640534956,0.7880342355527898,0.0192083328737707,0.1587586078755042,-0.5786998729172189,0.8054533372367366,-0.1704221657005346,0.606441292805574,0.306960578116658,2
-0.1723090971253386,1.1513812926426636,1.217673648101416,0.7894928240891693,-1.2689804007036831,-0.4729758904752112,-0.6526800980259734,-0.4304344481176066,1.6459544481504886,0.5581669687306354,0.3297018081703197,-2.044592148485681,6
-2.354694249223919,0.9373037811570584,-0.3717964741182986,0.4852604461310329,0.7880342355527898,3.0163060795491106,1.5043657709689122,3.9727045923234017,1.6549304835134642,-0.8580818543436679,-1.1611969740167107,0.306960578116658,3
-0.406442275240764,-1.4805104143159498,1.0510243504272736,1.2597648455869346,0.7880342355527898,-0.4422910885207859,-0.5351218402805296,4.576893307614752,1.109198788210518,2.0023198311564916,0.8464606746309479,0.306960578116658,2
-2.045374522048742,0.7285114020761722,0.3883950001515175,-0.5745117593651285,-1.2689804007036831,0.2069993208348535,1.1020919444182116,0.97808708747871,1.7166896901580817,-0.1436071956499592,-1.1611945723992103,0.306960578116658,3
0.120357375518943,-1.4237069961801525,0.685983031712486,0.670846213160834,0.7880342355527898,-0.3747845242210502,-1.013549542009536,-0.6016136203862499,-1.2209033014513688,-0.7620882276713843,0.8388836330341203,0.306960578116658,6
-1.1993813821700927,-0.6228416704213906,-0.4237152693973481,-0.5455710839905191,0.7880342355527898,-0.4741668259891428,-0.090017321861947,-0.7336394214549482,-1.0137242399152546,0.9390096755242232,-1.1611898408985517,0.306960578116658,0
-0.0127715147768487,1.7131351193547746,-0.8825860972058661,-0.1410322593702067,-1.2689804007036831,-0.3923949487542476,-0.011067722691229,-0.5170994844440583,0.3395131938494176,0.0067456210462913,0.4923560242273752,0.306960578116658,1
1.9934228004423455,0.4697402750130948,0.547108616984034,0.2767237437679822,0.7880342355527898,-0.4128336786445375,-0.9199100888034212,-0.6905728752660172,-0.7548828835189915,-0.8998449261436395,-1.161197044968413,0.306960578116658,9
-1.5185748712890343,0.12891976619831,0.249520585423066,-0.1525612666818126,0.7880342355527898,-0.449655440989848,-0.9882659147705278,-0.823337823836579,-0.5884470199717137,1.3946759372902209,0.3896777188955143,0.306960578116658,6
0.050736735380532,0.9683480564273164,0.4399769256220854,0.8367357473497247,0.7880342355527898,2.170826645918073,0.2992550622542054,-0.6211576991098351,1.5752192061428956,1.176682735169225,-1.1611997403993966,0.306960578116658,9
0.2034612956546821,-0.6822747517376223,1.13996119160776,0.1219204405091538,-1.2689804007036831,-0.3233783247739748,-1.012557893807901,-0.7996366974440269,1.1505964109704625,0.9372133477899104,2.0967018840352787,0.306960578116658,1
2.051956094971202,-0.8304268512062684,1.090702754635403,1.031747631493752,0.7880342355527898,-0.2765931579668892,-1.0131997345108787,0.1019732136628191,-0.0017606009675601,-0.111825203944938,0.5280474612131415,-2.044592148485681,8
-1.8697746384621723,0.9367906019074288,-0.0837780099252187,0.3815642036064748,-1.2689804007036831,-0.5895781379020274,-0.2455271077856559,0.8028643127155316,0.2770194704741301,-0.7962668941607187,0.2570409113094991,0.306960578116658,6
1.9348895059134896,1.0567089290830012,-0.1194885737125349,0.2307751471720996,-1.2689804007036831,-0.2643192371851191,-0.7424257923535926,-0.133903598518382,-0.0849785327411988,0.3514971866050894,0.1223670986506096,0.306960578116658,9
-0.5235088642984767,0.0468703844466032,-0.72656815809691,0.0610026329891908,-1.2689804007036831,-0.6043068428401516,-0.03908333808634,-0.2754296858271029,-0.6425386756245789,0.558062765479144,0.7024274409364658,0.306960578116658,9
-1.4337535774144887,-0.1064168204182194,-1.0926285696138582,-1.3782370554064485,-1.2689804007036831,-0.3785625519569448,1.6302864464982103,-0.6591810893175251,-1.7809881398230776,0.0062039907782653,-1.161198592123488,0.306960578116658,0
0.8812902043940753,-1.9980526684421045,1.471615435033442,1.049221041466834,-1.2689804007036831,0.2929167663072444,-1.0131681944905078,-0.611048692873498,-0.218127223579021,1.2265613582166672,0.2890620137808175,0.306960578116658,8
1.876356211384633,-0.0883521494487467,1.1170262602547338,1.126723285047836,-1.2689804007036831,-0.436366713876579,-0.8101506933710203,1.0168739090972945,0.6181610602672497,1.0613531600956476,-1.161199942617402,0.306960578116658,4
1.6002286780777624,0.4902640732823537,0.1999177801341121,0.3168632827027649,0.7880342355527898,-0.2081669958318239,-0.2123828881852947,-0.6582596719055228,-1.0080680815966692,-0.4318630368697579,-1.1612007488943334,0.306960578116658,4
2.6372890402597653,-1.1838703418290075,-0.6868897538887809,0.3522261325405591,0.7880342355527898,-0.5257537498368228,0.660531659228008,0.8972150375880122,-0.8755488845907676,-0.6190171633730439,0.3668385711087427,-2.044592148485681,9
1.1154233825095008,2.0917934373353098,0.4439447660428983,-0.857322135596124,0.7880342355527898,3.3245751994044643,-0.8264369375228975,4.9138601821593255,1.0134981666708334,-0.750070119332655,0.5234179042293364,0.306960578116658,5
1.5567384473806347,0.9329148336524906,0.5835914999735403,0.6028083277592114,-1.2689804007036831,-0.0708753053767396,-0.3001559758484549,-0.5346721423675036,0.2275102161271077,-0.9317094629587211,-1.16120052764904,0.306960578116658,4
0.3544905536343684,1.448021365129606,0.3090381917352597,0.0987538273754791,-1.2689804007036831,2.7967966057883493,-0.8490884066982392,-0.133903598518382,1.2922782381125235,-0.795954284406243,0.8782502992530761,0.306960578116658,5
-1.1336152363755434,-0.0311852055988739,-2.0849797292586087,-2.9374201094680092,-1.2689804007036831,-0.1794254665435678,1.6817513567973044,0.8063038965304189,-1.5007192811139058,0.3753175733756393,-1.161180709519562,-2.044592148485681,7
1.2910232660960697,0.5454781658608248,0.4598161277261499,-0.2770323476011753,-1.2689804007036831,1.348473953539475,0.7436826220235659,-0.0260741986641186,0.5017078862629547,1.4105495659341494,-0.1431534262272237,0.306960578116658,6
-0.2308423916541949,-1.171247360021053,0.729629276341428,1.2330154278503644,0.7880342355527898,-0.4656115380061492,-1.0058423079407617,-0.5786998729172189,-1.274994957104234,1.5654998009025636,0.8673631244128278,0.306960578116658,10
0.5886237317497938,1.6941695103847276,0.4280734043596466,-0.1182616100679846,0.7880342355527898,-0.146489597680126,-0.8143943842904374,-0.4843491480447383,0.3186284363609496,-0.1701442903632225,-1.1611905914946024,0.306960578116658,9
-1.1314561726828043,-0.7364097801312693,-1.1844498384929776,-0.597543204654811,-1.2689804007036831,-0.5631196403248393,1.688414758938153,-0.604310922660803,-0.1648478168934388,-0.9227559108662742,-1.1612054063633543,-2.044592148485681,3
-0.5030521596442645,-0.7273663746019579,-1.3747534634356935,-0.9655501167337028,0.7880342355527898,-0.5729082133668892,0.8962240023773688,-0.3066331266410994,0.6667209099224327,-0.9662549144007164,-1.1611818170842982,-2.044592148485681,3
0.9398234989229316,0.6653964930363971,1.1978344459973511,1.0429651292542492,-1.2689804007036831,3.655971060512258,-0.9417013756050155,-0.0867282360821419,0.7430398884065075,-1.0459031503180802,0.4320613130822497,0.306960578116658,5
-0.026141744846561,0.0413882887953154,0.599622117555934,1.1581152287695693,0.7880342355527898,0.1577684685803152,1.3020384185775695,-0.2521925325778564,0.8539033296179007,-0.5589032416769525,-1.161192565393492,0.306960578116658,3
0.4130238481632247,-0.9629681601897956,0.3130060321560726,0.5972853143852662,0.7880342355527898,-0.5895781379020274,-1.0084515278077943,2.534874047874638,0.1521925728136718,1.7433747511991895,1.3166153341212716,0.306960578116658,1
-0.245264434342863,-0.4226022252360137,-1.338997968188881,-1.615099473348991,0.7880342355527898,-0.4937615210166541,1.1771205324299356,-0.3039470763581266,-0.3452157752280387,0.2093724158056343,-1.1611588910299957,-2.044592148485681,7
0.7642236153363627,1.750972928520525,-0.3020092330699285,0.0409405696867632,-1.2689804007036831,0.249958043571049,0.3938751233663918,-0.5921785478990017,-1.7193787127754654,-0.3057127205541484,0.1434855944250671,0.306960578116658,1
-0.9833012313542856,-0.8093829074744997,0.1555937545276354,-0.1702704462169686,0.7880342355527898,-0.2711307693505754,0.9518995400259124,0.5405119626742029,1.4757406852074595,-0.5925203594045539,-1.1611915825968655,0.306960578116658,3
-1.5771081658178907,0.5265436931488923,-0.9805099450289364,-0.9912849453897536,-1.2689804007036831,-0.545392023087655,1.5809267991374585,0.2165419510079741,-0.6134123995038053,-0.1699706182774029,0.255706055712502,-6.7476976016903585,6
0.471557142692081,-0.1546583154264508,-2.000623077571317,-2.624792816370384,0.7880342355527898,-0.4268306056370739,1.7344490201041856,-0.6085222042576185,-1.244556895855429,-0.2273196508182446,-1.1611890301492047,0.306960578116658,7
0.7056903208075064,-1.6635436505312968,0.2653919471063176,0.8479532451102217,0.7880342355527898,-0.1354430689765328,-1.0116858135330835,-0.5382638479718701,-1.1876161287419131,0.9455599233602529,0.4417756668199341,0.306960578116658,10
0.050736735380532,-0.6663280877028535,0.9200856165404476,0.5155270134001043,0.7880342355527898,-0.5282085339931768,-0.8645716894256879,0.9174330500606868,0.6764655429875964,0.8168341733506261,-1.1611824927276273,0.306960578116658,0
-0.757642042413902,1.0567089290830012,0.6820151912916731,1.4437749530812436,0.7880342355527898,0.8697910430504401,0.4684242624244781,-0.248472335863537,0.4184899544893158,0.6583410278314891,0.4388513299918305,0.306960578116658,9
-0.1137758025964822,-0.1109168881528341,0.547108616984034,0.1022053651479397,-1.2689804007036831,0.3174646078707845,-1.0069031995350497,-0.3697804106995833,-0.9005142641228593,0.9989814569584188,1.2288543655649402,0.306960578116658,5
-2.4551075837507357,-0.1740317971926091,-0.8614747324045489,-1.0844764652461916,0.7880342355527898,-0.1108952274129925,1.041879178255911,-0.1878182984455138,0.3227893329496315,2.019617570904143,1.9713427146275972,-2.044592148485681,2
0.7642236153363627,0.829495256539812,-1.0479632321827557,-0.3533976208168672,0.7880342355527898,-0.3109601361558456,1.4576339922337,0.8837363626062292,1.608506378852351,1.3234009132697806,0.0890651520804385,0.306960578116658,2
-0.2893756861830513,-0.8241153603022909,1.4160656691420612,0.7888456607568329,0.7880342355527898,0.0707588001572051,-1.0126922269103678,0.9241723875515782,0.859544992889602,1.3166277019228092,0.7551040834838612,0.306960578116658,10
1.1928655171589706,-1.554585621317676,-1.3218861269209787,-1.433342024155401,0.7880342355527898,-0.4184721049088107,0.6653530742939106,-0.6759545746374173,-0.6198280218480017,2.003383155700216,-1.161196269849788,-2.044592148485681,0
-0.6405754533561893,-1.0639520146534354,-0.9725742641873104,-1.0078954709197203,-1.2689804007036831,-0.5552111597130711,1.3572793819631992,0.0345798387539045,-0.4012066734810263,-0.3514926823762442,0.0915342491384678,-2.044592148485681,10
0.471557142692081,1.0756434017949337,0.8685036910698796,0.7211092319722924,0.7880342355527898,2.9931793382966716,-0.4978472707514865,1.6385421615860734,1.0301417530255612,-1.038018437621862,-0.0006479463373973,0.306960578116658,5
0.0373231781805009,1.952341237375388,-0.564885044347716,-0.2538544917089472,-1.2689804007036831,-0.493782639193315,0.0486678423045574,-0.7080614102276164,1.5937955936258887,-0.223591937912725,-1.1612009198119224,0.306960578116658,4
-0.2308423916541949,-0.7736234330704709,-1.0638345938660072,-1.13646525294388,0.7880342355527898,0.6979561521056585,1.687015958566273,5.223869706740333,-0.0225650839109698,-1.38504999950696,-1.1611868153192892,0.306960578116658,9
-1.241057328090678,-1.1852046558174358,-0.99850194240066,-0.930263846995258,-1.2689804007036831,-0.5324827826593673,0.9415692489281712,-0.287040179813705,-0.5133277253315855,-1.8049455850132743,-1.1612019434017673,0.306960578116658,3
-1.4514312616565967,-1.4149398095769803,-0.0870557205652953,-0.5340601375821805,-1.2689804007036831,-0.2356222603746296,0.9614780346742948,-0.7206738404598699,-0.4228524884855794,-0.0808063785697879,-1.1611897687013342,0.306960578116658,3
-0.2893756861830513,-2.420922559008596,-1.8931132418159056,-2.236858639026495,0.7880342355527898,-0.4864772033351583,1.8189105892075028,-0.5180458354991956,-1.4372699240628295,0.5883164428289502,-1.1612061483492533,0.306960578116658,7
-0.0768676564312597,-0.3741721024642569,-1.79560016231631,-2.888891103768927,0.7880342355527898,-0.4173878727984806,1.6665325254991514,-0.6250995716745991,0.2779880279381754,1.0912533681071732,-1.1611945138184745,-2.044592148485681,7
0.1034592749839227,0.1634455881844657,-0.2290190002396606,-0.8317440382534366,-1.2689804007036831,0.4983200327695955,0.51143426707866,-0.5898580918479182,0.1357776719181093,0.5466192855241289,1.4296520411906988,0.306960578116658,1
1.2324899715672133,1.4290868924176736,0.8526323293866279,1.063890076999792,-1.2689804007036831,-0.3391901539539169,-0.5064490944889579,-0.7896411363821217,1.687563414037308,0.3864052758548664,0.1444346536067471,0.306960578116658,9
1.349556560624926,-0.1803432880965866,0.7216935954998023,1.0634586347782344,-1.2689804007036831,-0.4877045954133354,-1.0100572015721223,-0.5315245104809786,1.7416550696901734,-0.1078654803882472,0.6565485312269576,0.306960578116658,10
-0.5235088642984767,-0.1929662699045416,1.3684515840923062,1.0789905547543073,-1.2689804007036831,-0.356373643048395,-1.013939548697793,-0.2619510108453199,-0.1099439122732904,-0.3435037664285338,0.7272804460111927,0.306960578116658,8
-0.5235088642984767,-0.0351789973051042,-0.4567550094816321,-0.0326203290888048,0.7880342355527898,-0.2311796510743398,1.279862968325956,0.8433003376608804,1.596023689086305,1.6528221256527529,-0.0477614045759203,0.306960578116658,2
-1.5185748712890343,0.9872825291392489,-0.72656815809691,-0.2692663876131388,0.7880342355527898,0.6979561521056585,1.322872087013313,-0.2147756484090797,-0.0392086702656976,-1.3350324387908614,0.3384130912281796,0.306960578116658,5
-0.1137758025964822,0.0279359117346707,-1.8772418801326536,-2.105915924783769,0.7880342355527898,-0.3661927796738111,1.7443614501494165,-0.5315245104809786,-1.3207648195797357,0.046945816911511,-1.1612045911463198,0.306960578116658,7
-0.3479089807119076,0.2046576570460399,-0.5995972646308968,-1.5646716578397812,-1.2689804007036831,-0.4287897756608388,0.2017677265628617,-0.7087690864914241,0.8096142338254186,-1.2304123742930215,0.4809340029746186,0.306960578116658,10
1.5518978858303318,0.3989035370329755,0.1818745242955907,0.3130309907751347,0.7880342355527898,-0.558082742414699,-0.6459145033992009,-0.5629183198618039,-0.2613243055184706,0.8130208911121029,-1.1611982593894288,0.306960578116658,4
0.050736735380532,0.3561334387414999,1.3446445415674293,0.996585090436809,-1.2689804007036831,-0.3269162331721467,-1.0039499067185176,-0.9298193561926642,1.1424859609199738,0.2123511114462761,0.5142359495447898,0.306960578116658,1
